Therapy	Sample	Response	Predicted Response
CLOFARABINE	PIM242	0.4502	0.13133065551519393
CLOFARABINE	PIM254	0.17565	0.09149626344442367
CLOFARABINE	PIM262	-0.11055	0.17559072077274324
CRIZOTINIB	PIM010	0.28176	0.1998356729745865
CRIZOTINIB	PIM014	0.24855999999999998	0.2313134878873825
CRIZOTINIB	PIM025	0.13429000000000002	0.1794845789670944
CRIZOTINIB	PIM040	0.14952	0.25204446315765383
CRIZOTINIB	PIM053	0.086194	0.19453793466091157
CRIZOTINIB	PIM068	0.22014	0.22277030050754548
CRIZOTINIB	PIM091	0.025387	0.067547757178545
CRIZOTINIB	PIM137	0.36132	0.3178245544433594
CRIZOTINIB	PIM163	0.26907	0.1895224779844284
CRIZOTINIB	PIM164	0.10442	0.20086401402950288
CRIZOTINIB	PIM242	0.30157	0.16003909707069397
CRIZOTINIB	PIM254	0.08074500000000001	0.1398595616221428
CRIZOTINIB	PIM262	0.32086	0.3173743188381195
CUCURBITACIN I	PIM010	0.70496	0.6078181862831116
CUCURBITACIN I	PIM014	0.9084900000000001	0.611427390575409
CUCURBITACIN I	PIM025	0.43343	0.5396407842636108
CUCURBITACIN I	PIM040	0.33075	0.5826677322387696
CUCURBITACIN I	PIM053	0.38413	0.5574757874011993
CUCURBITACIN I	PIM068	0.55808	0.6758846282958985
CUCURBITACIN I	PIM091	0.026676	0.37160449624061587
CUCURBITACIN I	PIM137	0.7115100000000001	0.6475722908973693
CUCURBITACIN I	PIM163	0.91335	0.5830785870552063
CUCURBITACIN I	PIM164	0.51359	0.5896344363689423
CUCURBITACIN I	PIM242	0.35724	0.6160709977149963
CUCURBITACIN I	PIM254	0.60887	0.4875152826309204
CUCURBITACIN I	PIM262	0.9046900000000001	0.6512372732162476
CURCUMIN	PIM010	0.29744	0.24650276005268096
CURCUMIN	PIM014	0.28604	0.2732292711734772
CURCUMIN	PIM025	0.26006	0.20197256207466124
CURCUMIN	PIM040	0.14802	0.2554442465305328
CURCUMIN	PIM053	0.27224	0.20203949511051178
CURCUMIN	PIM068	0.32413000000000003	0.26920977234840393
CURCUMIN	PIM091	0.05056200000000001	0.09377604648470879
CURCUMIN	PIM137	0.36137	0.30779290199279785
CURCUMIN	PIM163	0.24297	0.30314773321151733
CURCUMIN	PIM164	0.16847	0.30834233164787295
CURCUMIN	PIM242	0.26886	0.21029436886310576
CURCUMIN	PIM254	0.20315	0.18945319950580597
CURCUMIN	PIM262	0.24424	0.23311625719070433
CYCLOPHOSPHAMIDE	PIM010	0.0063061	-0.05765647441148758
CYCLOPHOSPHAMIDE	PIM014	0.0077241	-0.009777148067951203
CYCLOPHOSPHAMIDE	PIM025	-0.013228	-0.023507827520370485
CYCLOPHOSPHAMIDE	PIM040	0.00077116	-0.00043836683034896573
CYCLOPHOSPHAMIDE	PIM053	-0.044123	-0.018851197510957717
CYCLOPHOSPHAMIDE	PIM068	-0.085378	-0.08682229369878769
CYCLOPHOSPHAMIDE	PIM091	-0.050154	-0.03696314990520477
CYCLOPHOSPHAMIDE	PIM137	-0.027483	-0.030764057487249374
CYCLOPHOSPHAMIDE	PIM163	0.0088288	-0.02208833023905754
CYCLOPHOSPHAMIDE	PIM164	0.042079000000000005	0.021034248173236847
CYCLOPHOSPHAMIDE	PIM242	-0.056213	-0.11380271464586258
CYCLOPHOSPHAMIDE	PIM254	0.012296	-0.06632746607065201
CYCLOPHOSPHAMIDE	PIM262	-0.1394	-0.030063147097826003
CYCLOSPORIN A	PIM010	0.030829000000000002	-0.003093260899186135
CYCLOSPORIN A	PIM014	-0.022715	0.014820532500743866
CYCLOSPORIN A	PIM025	-0.0075334999999999985	-0.036084803938865664
CYCLOSPORIN A	PIM040	0.05790599999999999	0.0037226617336273186
CYCLOSPORIN A	PIM053	-0.066202	-0.056021427363157274
CYCLOSPORIN A	PIM068	0.033761	-0.003991520777344701
CYCLOSPORIN A	PIM091	-0.022753	-0.05535639375448227
CYCLOSPORIN A	PIM137	0.030069000000000002	0.06016963943839073
CYCLOSPORIN A	PIM163	0.030393999999999997	0.0138693455606699
CYCLOSPORIN A	PIM164	-0.033637	0.07062341272830963
CYCLOSPORIN A	PIM242	-0.042033	-0.04406166821718216
CYCLOSPORIN A	PIM254	-0.021444	-0.034868285059928894
CYCLOSPORIN A	PIM262	-0.071238	0.0416318416595459
CYTARABINE	PIM010	0.12089999999999998	0.10688035786151887
CYTARABINE	PIM014	0.11756	0.21940944492816924
CYTARABINE	PIM025	-0.019526	0.12001901268959045
CYTARABINE	PIM040	0.044184	0.11847873479127884
CYTARABINE	PIM053	-0.07974400000000001	0.04594753086566925
CYTARABINE	PIM068	0.39189	0.16297333538532258
CYTARABINE	PIM091	-0.007657800000000001	0.010994109511375427
CYTARABINE	PIM137	0.15247	0.1980663299560547
CYTARABINE	PIM163	0.14048	0.19428302049636842
CYTARABINE	PIM164	0.36744	0.17633898854255675
CYTARABINE	PIM242	0.23944000000000001	0.17315268516540527
CYTARABINE	PIM254	0.07614299999999999	0.0865572839975357
CYTARABINE	PIM262	-0.19574	0.06657292693853378
DABRAFENIB	PIM010	0.012818	-0.056631392985582354
DABRAFENIB	PIM014	-0.16510999999999998	-0.03623238429427147
DABRAFENIB	PIM025	-0.068222	-0.06647433042526245
DABRAFENIB	PIM040	-0.01904	-0.03952988162636757
DABRAFENIB	PIM053	-0.06543	-0.08439528420567513
DABRAFENIB	PIM068	-0.18369	-0.10238287448883057
DABRAFENIB	PIM091	-0.074938	-0.07706480696797371
DABRAFENIB	PIM137	-0.018177	-0.03902822360396385
DABRAFENIB	PIM163	-0.083453	-0.053201358020305636
DABRAFENIB	PIM164	-0.013563999999999998	-0.018173034489154815
DABRAFENIB	PIM242	-0.083856	-0.12605612128973007
DABRAFENIB	PIM254	-0.060751	-0.0635586403310299
DABRAFENIB	PIM262	-0.087621	-0.037139487266540525
DACARBAZINE	PIM010	-0.011728	0.014732801914215088
DACARBAZINE	PIM014	0.03576	0.030712985992431642
DACARBAZINE	PIM025	0.010906	0.017045631632208826
DACARBAZINE	PIM040	0.049063	-0.004209315031766891
DACARBAZINE	PIM053	0.02956000000000001	-0.05061912834644318
DACARBAZINE	PIM068	-0.029278	0.04135673716664314
DACARBAZINE	PIM091	-0.014849999999999999	-0.02768098786473274
DACARBAZINE	PIM137	0.050212	0.06269933842122555
DACARBAZINE	PIM163	0.023149	0.03485222607851028
DACARBAZINE	PIM164	-0.0080399	0.02525966465473175
DACARBAZINE	PIM242	-0.030699999999999998	-0.02846708819270134
DACARBAZINE	PIM254	0.039927	-0.007753060013055803
DACARBAZINE	PIM262	-0.05645399999999999	-0.03088763728737831
DAPORINAD	PIM010	0.9173899999999999	0.7081234574317932
DAPORINAD	PIM014	0.9099299999999999	0.7251555919647217
DAPORINAD	PIM025	0.49803	0.6299039483070373
DAPORINAD	PIM040	0.19842	0.699683940410614
DAPORINAD	PIM053	0.71292	0.5544313251972198
DAPORINAD	PIM068	0.82257	0.8710325837135315
DAPORINAD	PIM091	0.071877	0.446085649728775
DAPORINAD	PIM137	0.8745499999999999	0.7978142738342285
DAPORINAD	PIM163	0.91103	0.7751475095748901
DAPORINAD	PIM164	0.98543	0.6488663554191589
DAPORINAD	PIM242	0.8722999999999999	0.7547753930091858
DAPORINAD	PIM254	0.6383300000000001	0.5848049700260163
DAPORINAD	PIM262	0.93308	0.7257691264152527
DARINAPARSIN	PIM010	0.013820000000000002	0.006696413829922676
DARINAPARSIN	PIM014	0.095465	0.03668467178940773
DARINAPARSIN	PIM025	0.07605	0.011673263832926752
DARINAPARSIN	PIM040	0.088088	0.02971467897295952
DARINAPARSIN	PIM053	-0.049855	-0.015894317626953126
DARINAPARSIN	PIM068	-0.06848	0.009109491482377052
DARINAPARSIN	PIM091	-0.029079	-0.041239088773727416
DARINAPARSIN	PIM137	0.06233500000000001	0.03434797562658787
DARINAPARSIN	PIM163	-0.0041413000000000005	0.01670023426413536
DARINAPARSIN	PIM164	-0.041292	0.02413620427250862
DARINAPARSIN	PIM242	-0.056378	-0.002239736169576645
DARINAPARSIN	PIM254	-0.076574	-0.01014491580426693
DARINAPARSIN	PIM262	-0.043758	0.005942093580961225
DASATINIB	PIM010	0.13389	0.04062240272760391
DASATINIB	PIM014	-0.016436000000000003	0.032083040475845336
DASATINIB	PIM025	0.044435	-0.017969986796379088
DASATINIB	PIM040	0.15371	0.034347882866859435
DASATINIB	PIM053	-0.087362	-0.010713134706020356
DASATINIB	PIM068	-0.027091999999999998	-0.07844011262059211
DASATINIB	PIM091	-0.092915	-0.06437498182058335
DASATINIB	PIM137	-0.12659	0.09134892076253891
DASATINIB	PIM163	0.25656	0.02675074487924576
DASATINIB	PIM164	0.088946	-0.010224130004644394
DASATINIB	PIM242	0.052819000000000005	-0.057958491146564484
DASATINIB	PIM254	0.076475	-0.058023258298635486
DASATINIB	PIM262	-0.27764	0.12959955781698226
DBEQ	PIM010	0.061177	0.13083652555942535
DBEQ	PIM014	0.35117	0.20158918499946593
DBEQ	PIM025	0.10125999999999999	0.14157960712909698
DBEQ	PIM040	0.17915	0.1558297872543335
DBEQ	PIM053	0.14456	0.12801035940647126
DBEQ	PIM068	-0.048815	0.16937367916107177
DBEQ	PIM091	-0.035427999999999994	0.04921820014715195
DBEQ	PIM137	0.20861000000000002	0.19701745510101318
DBEQ	PIM163	0.22885	0.17259720265865325
DBEQ	PIM164	0.20701	0.14151235967874526
DBEQ	PIM242	0.19516	0.0809140108525753
DBEQ	PIM254	0.17677	0.10299017131328583
DBEQ	PIM262	0.16025	0.21520789563655854
DECITABINE	PIM010	0.047805	0.0486943207681179
DECITABINE	PIM014	0.032002	0.16138402819633485
DECITABINE	PIM025	0.035901	0.05724510103464127
DECITABINE	PIM040	0.020323	0.08056551516056061
DECITABINE	PIM053	-0.033835000000000004	-0.0011918820440769203
DECITABINE	PIM068	0.030982	0.11849365532398223
DECITABINE	PIM091	0.0046953	-0.03438954502344131
DECITABINE	PIM137	0.091649	0.14265123158693313
DECITABINE	PIM163	0.053683	0.11864151358604431
DECITABINE	PIM164	0.12944	0.15048833936452866
DECITABINE	PIM242	0.075386	0.1185338094830513
DECITABINE	PIM254	-0.0043412	0.0618592657148838
DECITABINE	PIM262	0.0043803	0.019536594673991204
DEXAMETHASONE	PIM010	0.014211999999999999	0.0033680621534585968
DEXAMETHASONE	PIM014	0.0029474	-0.0019189395010471345
DEXAMETHASONE	PIM025	-0.014402000000000003	-0.020399968326091766
DEXAMETHASONE	PIM040	0.013099	0.009757858887314796
DEXAMETHASONE	PIM053	-0.010653	-0.04603185057640076
DEXAMETHASONE	PIM068	-0.083004	-0.008109983056783676
DEXAMETHASONE	PIM091	0.0023063000000000003	-0.06275905892252923
DEXAMETHASONE	PIM137	0.064648	0.020577972382307054
DEXAMETHASONE	PIM163	-0.0048917000000000006	-0.003122139722108841
DEXAMETHASONE	PIM164	0.016985	0.023732736706733704
DEXAMETHASONE	PIM242	-0.065607	-0.047808606177568436
DEXAMETHASONE	PIM254	0.039333	-0.06468514949083329
DEXAMETHASONE	PIM262	-0.099216	0.01755528151988983
DINACICLIB	PIM010	0.78871	0.8156237602233887
DINACICLIB	PIM014	0.97425	0.8776209592819214
DINACICLIB	PIM025	0.8718999999999999	0.7444802165031433
DINACICLIB	PIM040	0.88538	0.7937894105911255
DINACICLIB	PIM053	0.92615	0.777139401435852
DINACICLIB	PIM068	0.9147300000000002	0.8271015882492065
DINACICLIB	PIM091	0.27921	0.6014811992645264
DINACICLIB	PIM137	0.8753200000000001	0.893390166759491
DINACICLIB	PIM163	0.7554	0.878217351436615
DINACICLIB	PIM164	0.85825	0.7518055677413941
DINACICLIB	PIM242	0.9850899999999999	0.7878556609153747
DINACICLIB	PIM254	0.59222	0.741203784942627
DINACICLIB	PIM262	0.9418200000000001	0.8109024047851563
DNMDP	PIM010	0.085728	-0.013172607868909836
DNMDP	PIM014	0.023911	0.0024070125073194504
DNMDP	PIM025	0.013690000000000003	0.007348309829831123
DNMDP	PIM040	0.017424000000000002	0.014992818236351013
DNMDP	PIM053	-0.04285	-0.02523606866598129
DNMDP	PIM068	-0.014065	-0.03657144680619239
DNMDP	PIM091	-0.024252000000000003	-0.020424237102270128
DNMDP	PIM137	0.08923400000000001	0.059387091919779776
DNMDP	PIM163	0.030976999999999998	0.009544218704104424
DNMDP	PIM164	-0.031723	-0.0039736881852149965
DNMDP	PIM242	-0.03964	-0.017403298616409303
DNMDP	PIM254	0.0090902	-0.032000467926263806
DNMDP	PIM262	0.033325	-0.007207181304693225
DOCETAXEL	PIM010	0.14296	0.1823120355606079
DOCETAXEL	PIM014	0.27603	0.22259207367897033
DOCETAXEL	PIM025	0.12254000000000001	0.13427577316761016
DOCETAXEL	PIM040	0.26304	0.19201073944568633
DOCETAXEL	PIM053	0.07894	0.1280263915657997
DOCETAXEL	PIM068	0.26905	0.206053164601326
DOCETAXEL	PIM091	-0.073861	0.017872337251901627
DOCETAXEL	PIM137	0.26514	0.25661016404628756
DOCETAXEL	PIM163	0.22515999999999997	0.2356829136610031
DOCETAXEL	PIM164	0.18468	0.28304116427898407
DOCETAXEL	PIM242	0.1206	0.18217016160488128
DOCETAXEL	PIM254	0.095889	0.07962490469217301
DOCETAXEL	PIM262	0.18975	0.24452385008335115
DOXORUBICIN	PIM010	0.51217	0.4419659674167633
DOXORUBICIN	PIM014	0.57598	0.489421421289444
DOXORUBICIN	PIM025	0.5241600000000001	0.4406441807746887
DOXORUBICIN	PIM040	0.5907899999999999	0.43513709902763364
DOXORUBICIN	PIM053	0.3322	0.3988459289073944
DOXORUBICIN	PIM068	0.42332000000000003	0.5050406336784363
DOXORUBICIN	PIM091	0.22107000000000002	0.27123278081417085
DOXORUBICIN	PIM137	0.5109199999999999	0.5708138823509217
DOXORUBICIN	PIM163	0.32731	0.46295087337493895
DOXORUBICIN	PIM164	0.38647	0.4391418516635895
DOXORUBICIN	PIM242	0.67782	0.4393970489501953
DOXORUBICIN	PIM254	0.29602	0.36019906401634216
DOXORUBICIN	PIM262	0.24868	0.5439040899276734
ELOCALCITOL	PIM010	-0.14547000000000002	0.07423188909888268
ELOCALCITOL	PIM014	-0.010153	0.08335743173956871
ELOCALCITOL	PIM025	0.047628	-0.02459491603076458
ELOCALCITOL	PIM040	0.17353	0.0190119706094265
ELOCALCITOL	PIM053	-0.01149	-0.04639750123023987
ELOCALCITOL	PIM068	0.015981	0.0016908526420593276
ELOCALCITOL	PIM091	-0.019582	-0.06533588394522667
ELOCALCITOL	PIM137	-0.091177	0.06327401846647261
ELOCALCITOL	PIM163	-0.031332	0.05009411498904228
ELOCALCITOL	PIM164	-0.003387	0.05866986438632012
ELOCALCITOL	PIM242	0.21666	-0.058148021996021274
ELOCALCITOL	PIM254	-0.048373	-0.03878464624285698
ELOCALCITOL	PIM262	0.10755	0.02219395712018013
EPIGALLOCATECHIN GALLATE	PIM010	-0.0099086	-0.03981536105275154
EPIGALLOCATECHIN GALLATE	PIM014	-0.022829	-0.030869263410568237
EPIGALLOCATECHIN GALLATE	PIM025	0.012409	-0.044296979904174805
EPIGALLOCATECHIN GALLATE	PIM040	0.012364	-0.013863937556743621
EPIGALLOCATECHIN GALLATE	PIM053	-0.044064	-0.09381283521652221
EPIGALLOCATECHIN GALLATE	PIM068	-0.093962	-0.09310379028320312
EPIGALLOCATECHIN GALLATE	PIM091	-0.033429	-0.07193265184760093
EPIGALLOCATECHIN GALLATE	PIM137	-0.039965	-0.009317266196012497
EPIGALLOCATECHIN GALLATE	PIM163	-0.022189	-0.04343777447938919
EPIGALLOCATECHIN GALLATE	PIM164	-0.021518	-0.04716341644525528
EPIGALLOCATECHIN GALLATE	PIM242	-0.06222300000000001	-0.09856755137443543
EPIGALLOCATECHIN GALLATE	PIM254	-0.08084	-0.08189867362380028
EPIGALLOCATECHIN GALLATE	PIM262	-0.050858	-0.1136534035205841
ERASTIN	PIM010	0.006970800000000001	0.0403829924762249
ERASTIN	PIM014	0.032727	-0.0032593555748462676
ERASTIN	PIM025	0.012289	-0.02694865092635155
ERASTIN	PIM040	0.005660899999999999	0.0045896265655756
ERASTIN	PIM053	-0.0913	-0.07889805436134338
ERASTIN	PIM068	-0.074352	-0.05553779751062393
ERASTIN	PIM091	-0.053712	-0.08010714948177337
ERASTIN	PIM137	0.049805	0.0187869630753994
ERASTIN	PIM163	0.011439	0.02305862121284008
ERASTIN	PIM164	0.04618	-0.0021778762340545653
ERASTIN	PIM242	-0.090578	-0.09604833275079727
ERASTIN	PIM254	-0.08225199999999999	-0.08184969499707222
ERASTIN	PIM262	-0.044747	0.0008286334574222565
ERLOTINIB	PIM010	0.21149	0.18549838960170745
ERLOTINIB	PIM014	0.16404000000000002	0.25330095589160917
ERLOTINIB	PIM025	0.10164	0.1722508817911148
ERLOTINIB	PIM040	0.40317	0.24679208397865296
ERLOTINIB	PIM053	0.23427000000000003	0.13919017016887664
ERLOTINIB	PIM068	0.01265	0.1344434440135956
ERLOTINIB	PIM091	0.11095999999999999	0.06086274683475494
ERLOTINIB	PIM137	0.30714	0.22229083776473998
ERLOTINIB	PIM163	0.034884	0.17394838929176332
ERLOTINIB	PIM164	0.05314300000000001	0.07143438309431076
ERLOTINIB	PIM242	0.17548	0.11563365906476974
ERLOTINIB	PIM254	0.2143	0.14372996985912323
ERLOTINIB	PIM262	0.421	0.3306356191635132
ETOMOXIR	PIM010	-0.060305999999999985	0.01543782912194729
ETOMOXIR	PIM014	-0.070236	0.02626325562596321
ETOMOXIR	PIM025	-0.08870800000000001	-0.012112033367156983
ETOMOXIR	PIM040	-0.022864	-0.01811949834227562
ETOMOXIR	PIM053	-0.07475	-0.06964742541313171
ETOMOXIR	PIM068	-0.025655	-0.05065825060009956
ETOMOXIR	PIM091	-0.093528	-0.0849782757461071
ETOMOXIR	PIM137	-0.019082	0.014491199702024463
ETOMOXIR	PIM163	0.028465	0.02788623869419098
ETOMOXIR	PIM164	0.01407	0.03963825553655624
ETOMOXIR	PIM242	-0.05242800000000001	-0.06829858049750329
ETOMOXIR	PIM254	0.019631	-0.04902385547757149
ETOMOXIR	PIM262	-0.12668	0.016551792994141577
ETOPOSIDE	PIM010	0.009829799999999998	0.08904504105448723
ETOPOSIDE	PIM014	0.071827	0.07728567272424698
ETOPOSIDE	PIM025	0.084954	0.03784232586622238
ETOPOSIDE	PIM040	0.064701	0.012226871401071548
ETOPOSIDE	PIM053	-0.004372600000000001	0.0032832227647304514
ETOPOSIDE	PIM068	-0.0013130999999999998	0.0159545186907053
ETOPOSIDE	PIM091	-0.012422	-0.024620026350021362
ETOPOSIDE	PIM137	0.058548	0.0976423367857933
ETOPOSIDE	PIM163	0.014079	0.03259681016206741
ETOPOSIDE	PIM164	0.14415	0.1320036381483078
ETOPOSIDE	PIM242	0.13192	0.0122622799128294
ETOPOSIDE	PIM254	0.09942	-0.007351720333099365
ETOPOSIDE	PIM262	-0.13745	-0.022730524837970733
EX-527	PIM010	0.005198899999999999	-0.0258635014295578
EX-527	PIM014	0.0062954	-0.04034506231546402
EX-527	PIM025	-0.034369	-0.06529205739498138
EX-527	PIM040	0.033869	-0.032972998917102814
EX-527	PIM053	-0.044773	-0.06986355930566787
EX-527	PIM068	-0.094351	-0.08392147719860077
EX-527	PIM091	-0.049502	-0.07876453548669815
EX-527	PIM137	-0.0032583	-0.02358231469988823
EX-527	PIM163	0.012129	0.004296332597732543
EX-527	PIM164	0.00079806	-0.0038941666483879116
EX-527	PIM242	-0.087636	-0.10573725700378418
EX-527	PIM254	-0.035617	-0.05703160539269447
EX-527	PIM262	-0.093251	-0.02846508100628853
FGIN-1-27	PIM010	0.028973	-0.017389579117298125
FGIN-1-27	PIM014	0.0058288	-0.02755861505866051
FGIN-1-27	PIM025	-0.036733	-0.03876762762665749
FGIN-1-27	PIM040	0.018938	-0.00018974654376506737
FGIN-1-27	PIM053	-0.069496	-0.042721929401159285
FGIN-1-27	PIM068	-0.041161	-0.07764126807451248
FGIN-1-27	PIM091	-0.044061	-0.04896783754229546
FGIN-1-27	PIM137	0.014807	0.014125464111566543
FGIN-1-27	PIM163	0.024122	-0.0323308102786541
FGIN-1-27	PIM164	-0.046674	0.03299445882439613
FGIN-1-27	PIM242	-0.063516	-0.09517386704683303
FGIN-1-27	PIM254	-0.017204	-0.07208644598722458
FGIN-1-27	PIM262	-0.05437499999999999	-0.01605541631579399
FINGOLIMOD	PIM010	0.28703	0.2966374546289444
FINGOLIMOD	PIM014	0.32331	0.27082746028900145
FINGOLIMOD	PIM025	0.26073	0.27063546180725095
FINGOLIMOD	PIM040	0.24729	0.27211357951164244
FINGOLIMOD	PIM053	0.2076	0.24987581074237825
FINGOLIMOD	PIM068	0.17337	0.30578155517578126
FINGOLIMOD	PIM091	0.2595	0.1238105833530426
FINGOLIMOD	PIM137	0.35719	0.32931026816368103
FINGOLIMOD	PIM163	0.28568000000000005	0.3045609951019287
FINGOLIMOD	PIM164	0.26202	0.27641030550003054
FINGOLIMOD	PIM242	0.24916	0.2210137277841568
FINGOLIMOD	PIM254	0.25507	0.20324027836322783
FINGOLIMOD	PIM262	0.47027	0.24548820853233339
FLUOROURACIL	PIM010	0.0025963	0.011775936931371689
FLUOROURACIL	PIM014	0.038199	0.047675959020853045
FLUOROURACIL	PIM025	-0.016041999999999997	0.031576232239604
FLUOROURACIL	PIM040	0.019126	0.04279116541147232
FLUOROURACIL	PIM053	-0.020753	0.025745447725057602
FLUOROURACIL	PIM068	0.021999	-0.01362791433930397
FLUOROURACIL	PIM091	0.015584	-0.02207563668489456
FLUOROURACIL	PIM137	0.091815	0.07134797871112823
FLUOROURACIL	PIM163	0.0096014	0.06027981340885162
FLUOROURACIL	PIM164	0.06869299999999999	0.06800183206796646
FLUOROURACIL	PIM242	0.10154	-0.02462618686258793
FLUOROURACIL	PIM254	-0.0063392000000000006	0.023674198985099794
FLUOROURACIL	PIM262	-0.067371	0.0063734292984008786
FLUVASTATIN SODIUM	PIM010	0.05947300000000001	0.21342072188854216
FLUVASTATIN SODIUM	PIM014	0.27792	0.14613834917545318
FLUVASTATIN SODIUM	PIM025	0.046943	0.1480255514383316
FLUVASTATIN SODIUM	PIM040	0.049225	0.18046537935733795
FLUVASTATIN SODIUM	PIM053	-0.019443	0.1472773164510727
FLUVASTATIN SODIUM	PIM068	0.21482	0.18371471762657166
FLUVASTATIN SODIUM	PIM091	-0.045166000000000005	0.038143225759267804
FLUVASTATIN SODIUM	PIM137	0.4077	0.2420473575592041
FLUVASTATIN SODIUM	PIM163	0.16093	0.28269931972026824
FLUVASTATIN SODIUM	PIM164	0.21751	0.22988172769546508
FLUVASTATIN SODIUM	PIM242	0.077953	0.16865342259407043
FLUVASTATIN SODIUM	PIM254	0.14862999999999998	0.11048607230186462
FLUVASTATIN SODIUM	PIM262	0.4441100000000001	0.15366631746292114
FORETINIB	PIM010	0.22913000000000006	0.14937082827091216
FORETINIB	PIM014	0.22113	0.17496359646320342
FORETINIB	PIM025	0.086934	0.12653252929449083
FORETINIB	PIM040	0.20716	0.15432980060577392
FORETINIB	PIM053	0.046826	0.1206635519862175
FORETINIB	PIM068	0.17474	0.1315642386674881
FORETINIB	PIM091	-0.073789	0.028150538727641106
FORETINIB	PIM137	0.080197	0.23096084892749785
FORETINIB	PIM163	0.19139	0.16212114989757537
FORETINIB	PIM164	0.31992	0.12227019369602203
FORETINIB	PIM242	0.12852	0.09349206387996674
FORETINIB	PIM254	0.13332	0.09854626953601837
FORETINIB	PIM262	0.30943000000000004	0.20422034561634064
FSC231	PIM010	0.025722000000000002	-0.014922626316547394
FSC231	PIM014	-0.0011685	0.02543994039297104
FSC231	PIM025	-0.028383	0.0025113772600889204
FSC231	PIM040	0.052378	0.020991040393710136
FSC231	PIM053	-0.071305	-0.026515694335103035
FSC231	PIM068	-0.11089	-0.025285739451646805
FSC231	PIM091	-0.017129	-0.05692003816366196
FSC231	PIM137	0.063439	0.0478478193283081
FSC231	PIM163	-0.04009	0.016227340325713158
FSC231	PIM164	-0.014555000000000004	0.010463355481624605
FSC231	PIM242	-0.036446	-0.05586176291108132
FSC231	PIM254	-0.0060855	-0.042309006303548814
FSC231	PIM262	0.015913999999999998	-0.04412603303790093
FULVESTRANT	PIM010	0.014604	0.0525467935949564
FULVESTRANT	PIM014	0.040796	0.055255842953920366
FULVESTRANT	PIM025	-0.012456	-0.0013797048479318624
FULVESTRANT	PIM040	0.022916	0.05782265029847622
FULVESTRANT	PIM053	0.036921	-0.028843172639608384
FULVESTRANT	PIM068	0.0079271	0.03283912464976311
FULVESTRANT	PIM091	0.006694800000000001	-0.041031279414892194
FULVESTRANT	PIM137	0.034017	0.07325797528028488
FULVESTRANT	PIM163	-0.029996000000000002	0.04409849494695663
FULVESTRANT	PIM164	0.033318	0.03947172500193119
FULVESTRANT	PIM242	-0.070542	0.012214145064353943
FULVESTRANT	PIM254	0.0075304	-0.025506491959095
FULVESTRANT	PIM262	0.18579	-0.0316768616437912
FUMONISIN B1	PIM010	0.018372499999999996	-0.0018558774143457412
FUMONISIN B1	PIM014	0.014109500000000002	0.00973493568599224
FUMONISIN B1	PIM025	0.049847	-0.012696919403970242
FUMONISIN B1	PIM040	0.0012338500000000003	0.015043744631111623
FUMONISIN B1	PIM053	-0.0469965	-0.04987204112112522
FUMONISIN B1	PIM068	-0.026557500000000005	-0.06416091360151768
FUMONISIN B1	PIM091	-0.044328000000000006	-0.044611914455890654
FUMONISIN B1	PIM137	-0.013014450000000002	0.04868203140795231
FUMONISIN B1	PIM163	-0.002755500000000001	-0.0006925268098711967
FUMONISIN B1	PIM164	0.0351855	-0.0034285575151443487
FUMONISIN B1	PIM242	-0.0815775	-0.07595071271061897
FUMONISIN B1	PIM254	-0.088296	-0.055694831907749175
FUMONISIN B1	PIM262	-0.0741825	-0.0302491620182991
GANT 61	PIM010	0.10237	0.0563610602170229
GANT 61	PIM014	0.094722	0.08680437505245209
GANT 61	PIM025	0.05398699999999999	0.060076292231678964
GANT 61	PIM040	0.14113	0.05634918361902237
GANT 61	PIM053	0.018212	0.024345696717500687
GANT 61	PIM068	0.061353000000000005	0.05269594416022301
GANT 61	PIM091	0.060289	-0.015172848850488663
GANT 61	PIM137	0.11788000000000001	0.12610364705324173
GANT 61	PIM163	0.088141	0.0909440279006958
GANT 61	PIM164	0.03391	0.05659068301320076
GANT 61	PIM242	-0.007949	0.03880583383142948
GANT 61	PIM254	0.097449	0.04210962429642677
GANT 61	PIM262	0.043144	0.10942925065755844
GDC-0879	PIM010	-0.02908	-0.034575555473566055
GDC-0879	PIM014	-0.017773	-0.03522462397813797
GDC-0879	PIM025	0.005578100000000001	-0.028046326339244844
GDC-0879	PIM040	-0.085013	-0.010690584778785706
GDC-0879	PIM053	-0.12552	-0.03072010576725006
GDC-0879	PIM068	-0.10368	-0.11094256490468979
GDC-0879	PIM091	-0.06678200000000001	-0.0706485815346241
GDC-0879	PIM137	0.10628	-0.02662596106529236
GDC-0879	PIM163	-0.08657999999999999	0.0001988563686609268
GDC-0879	PIM164	0.047643	0.031121614575386047
GDC-0879	PIM242	-0.21917	-0.10879239737987519
GDC-0879	PIM254	-0.11229	-0.07646063715219498
GDC-0879	PIM262	0.021835	0.0070996895432472226
GDC-0941	PIM010	0.084876	0.16083203852176667
GDC-0941	PIM014	0.15728	0.2924893438816071
GDC-0941	PIM025	0.29499000000000003	0.1453821837902069
GDC-0941	PIM040	0.31261	0.2457780808210373
GDC-0941	PIM053	0.26211	0.1564045563340187
GDC-0941	PIM068	0.012359	0.15555912703275682
GDC-0941	PIM091	0.04908	0.08237075433135033
GDC-0941	PIM137	0.25544	0.23466306626796724
GDC-0941	PIM163	0.0010918	0.20989555716514588
GDC-0941	PIM164	0.16234	0.19485435783863067
